500 26217
171 105 5442
171 111 8754
171 112 5761
171 118 2811
171 122 1840
171 126 6051
171 130 2187
171 135 1962
171 136 5630
171 138 4532
171 143 4156
171 144 4221
171 145 7924
171 154 3176
171 165 6956
171 172 9763
171 176 6542
171 177 5411
171 183 742
171 186 7624
171 195 4648
171 200 9931
171 203 3110
171 205 4765
171 211 5408
171 212 6755
171 214 1384
171 220 7944
171 225 8602
171 227 7412
171 229 1400
171 235 7089
171 237 8896
171 240 3502
171 242 5899
171 244 248
171 250 545
171 254 1284
171 258 7570
171 261 3414
171 269 2947
171 272 7783
171 276 400
171 280 8680
171 281 5718
171 284 7143
171 288 7275
171 289 1104
171 297 2323
171 298 5697
171 302 670
171 310 8893
171 312 7217
171 318 751
171 320 5998
171 321 7658
171 322 8176
171 328 1431
171 329 864
171 331 1226
171 339 5940
171 343 947
171 347 965
171 348 1427
171 352 3241
171 353 4458
171 355 5940
171 363 21
171 366 2196
171 373 1023
171 374 7314
171 375 5440
171 379 417
171 384 415
171 385 7368
171 389 9649
171 390 6122
171 392 6152
171 399 3309
171 402 7436
171 417 5181
171 421 4764
171 422 4705
171 424 8209
171 425 7280
171 428 5634
171 430 1647
171 434 8312
171 442 9343
171 443 957
171 449 1598
171 451 7737
171 452 7021
171 455 4437
171 459 5987
171 460 1104
171 473 7476
171 474 9747
171 476 7636
171 477 8127
171 479 1274
171 481 5431
171 482 1351
171 487 4044
171 490 9340
171 495 2514
171 498 9627
172 2 8047
172 3 4882
172 6 5242
172 11 3112
172 12 3284
172 13 8640
172 19 4261
172 25 9157
172 29 9125
172 47 6225
172 54 1877
172 55 1009
172 60 5212
172 70 5873
172 78 7520
172 90 2581
172 92 6828
172 95 470
172 102 3592
172 105 2324
172 111 503
172 112 8602
172 122 3949
172 126 9640
172 130 8017
172 135 1163
172 136 9160
172 143 1290
172 144 8930
172 145 1329
172 154 5815
172 165 2365
172 176 6440
172 177 7728
172 183 2147
172 186 5337
172 195 918
172 200 7165
172 203 7625
172 205 2053
172 211 4391
172 214 5289
172 220 7750
172 225 5440
172 227 646
172 229 6225
172 235 9746
172 237 2153
172 240 3269
172 242 1239
172 244 4894
172 250 9592
172 258 184
172 261 1202
172 269 2856
172 276 6007
172 280 4429
172 281 873
172 284 902
172 289 4301
172 297 5446
172 298 6738
172 302 8805
172 312 5104
172 318 3380
172 320 4702
172 321 8902
172 322 4354
172 328 4005
172 329 7272
172 331 6918
172 339 9678
172 343 2374
172 347 985
172 348 632
172 352 7334
172 353 8449
172 355 5407
172 363 1506
172 366 4807
172 373 1162
172 374 8387
172 375 8810
172 379 2701
172 384 5986
172 385 7600
172 389 9065
172 390 477
172 392 6733
172 399 3909
172 402 9836
172 417 278
172 421 9987
172 422 6353
172 424 2614
172 425 4915
172 428 8594
172 430 2303
172 442 1832
172 443 9777
172 449 3451
172 451 4
172 452 7705
172 455 6229
172 459 8051
172 460 6859
172 473 1666
172 474 1444
172 476 3027
172 477 2746
172 479 2864
172 481 3212
172 482 347
172 487 7131
172 490 6786
172 495 4101
172 498 5246
173 163 7133
173 249 6186
173 263 4260
173 267 7418
174 8 3076
174 9 9796
174 16 6633
174 22 3590
174 24 6536
174 42 5697
174 62 9214
174 73 2636
174 74 7879
174 75 1177
174 89 7299
174 101 1900
174 116 9501
174 124 9710
174 129 4266
174 149 5477
174 155 8691
174 167 8640
174 179 2660
174 197 9076
174 224 5219
174 232 4914
174 273 1259
174 283 7980
174 294 4079
174 295 4298
174 301 6104
174 313 3895
174 333 5904
174 357 837
174 361 9500
174 369 3505
174 372 9595
174 381 280
174 408 4050
174 410 9530
174 412 2447
174 431 4771
174 433 3514
174 438 8661
174 439 2337
174 441 1541
175 7 8035
175 17 3791
175 61 6212
175 64 8275
175 69 9573
175 83 5113
175 85 8291
175 103 6796
175 121 1747
175 128 5258
175 131 3061
175 133 9455
175 142 8621
175 215 5764
175 222 2718
175 241 7373
175 245 9439
175 285 3113
175 304 6940
175 316 6060
175 324 5089
175 344 271
175 356 2410
175 364 9086
175 376 7719
175 377 9708
175 382 7211
175 393 489
175 432 8825
175 435 5763
175 447 4977
175 472 2567
175 484 683
175 489 7877
175 492 4819
175 496 8223
176 25 6793
176 29 2552
176 70 5174
176 92 2696
176 102 9639
176 145 7040
176 177 1719
176 186 2475
176 225 3322
176 227 6863
176 237 8592
176 240 1857
176 276 6484
176 318 5678
176 320 3458
176 322 3573
176 343 4970
176 347 2055
176 374 1486
176 379 6182
176 385 7658
176 389 2866
176 390 4417
176 399 3633
176 424 6588
176 430 5223
176 443 5024
176 487 4922
176 490 7777
176 495 9063
176 498 1622
177 29 2526
177 70 788
177 92 8427
177 102 2194
177 227 8745
177 237 7397
177 240 1619
177 276 1230
177 322 8375
177 343 3524
177 347 7621
177 374 3957
177 399 2638
177 430 7090
177 487 2024
177 490 6618
177 495 8422
177 498 5655
178 40 8476
178 120 8278
178 230 6328
178 243 8501
178 342 248
178 350 383
178 367 7323
178 404 112
178 453 5443
178 471 6953
179 8 6533
179 9 1665
179 16 6994
179 22 9114
179 24 3711
179 42 1324
179 62 5034
179 73 3300
179 74 6911
179 75 3811
179 101 7339
179 116 3636
179 124 9691
179 129 6210
179 149 9704
179 155 4216
179 167 9177
179 197 389
179 224 9061
179 232 2075
179 273 6875
179 283 3350
179 294 9168
179 295 2712
179 301 4034
179 313 6504
179 333 8485
179 357 6744
179 361 8474
179 369 6436
179 372 1019
179 381 3236
179 408 5614
179 410 9400
179 412 1620
179 431 8356
179 433 6135
179 435 7959
179 438 8669
179 439 4120
179 441 5388
180 20 3231
180 30 5560
180 31 5754
180 36 7365
180 43 7967
180 100 8742
180 106 455
180 117 4832
180 123 5029
180 139 9248
180 141 5972
180 208 3765
180 209 1017
180 221 9599
180 223 2419
180 234 5732
180 238 2220
180 255 7373
180 270 3046
180 287 5477
180 291 5039
180 299 5278
180 307 6142
180 360 8770
180 365 1229
180 413 6616
180 419 8377
180 454 5212
180 462 2617
180 465 1974
180 485 37
180 491 7903
180 494 9536
181 1 6555
181 2 2369
181 3 3861
181 6 5110
181 11 605
181 12 9504
181 13 4760
181 19 1742
181 25 5214
181 29 4591
181 35 9853
181 39 8909
181 44 8127
181 45 9307
181 47 5348
181 49 7273
181 54 7258
181 55 8353
181 56 6577
181 57 8014
181 60 6200
181 70 7500
181 77 3680
181 78 6284
181 87 9284
181 90 5681
181 91 1911
181 92 4228
181 94 383
181 95 5018
181 102 4979
181 105 2184
181 111 6103
181 112 9983
181 118 6811
181 122 1473
181 126 6038
181 130 9312
181 135 7060
181 136 8848
181 138 2236
181 143 1656
181 144 3721
181 145 2236
181 147 414
181 154 3518
181 165 3981
181 171 9013
181 172 5870
181 176 8320
181 177 5114
181 183 3493
181 186 4610
181 187 6617
181 190 9297
181 195 9099
181 200 4403
181 203 2335
181 204 9726
181 205 6453
181 206 6187
181 211 1309
181 212 9856
181 214 6095
181 220 4864
181 225 9669
181 227 7112
181 229 1406
181 235 1695
181 236 213
181 237 7770
181 240 5098
181 242 7273
181 244 7492
181 250 8006
181 254 8756
181 257 7429
181 258 2702
181 261 2980
181 269 3383
181 272 5729
181 276 7175
181 280 1711
181 281 7797
181 284 3595
181 288 3239
181 289 8471
181 290 2374
181 292 5192
181 297 9618
181 298 6950
181 302 1697
181 305 6255
181 306 7665
181 310 2773
181 311 1852
181 312 3463
181 315 5596
181 318 6902
181 319 7237
181 320 9341
181 321 2234
181 322 2139
181 326 2969
181 328 9719
181 329 2742
181 331 2137
181 339 2817
181 340 8873
181 343 4395
181 345 6459
181 347 1226
181 348 9527
181 349 9269
181 352 6184
181 353 7337
181 355 3815
181 358 2470
181 359 3579
181 362 5095
181 363 3841
181 366 9796
181 373 5356
181 374 2103
181 375 158
181 379 6373
181 384 12
181 385 6787
181 389 2808
181 390 3402
181 391 6705
181 392 5821
181 395 7033
181 398 7087
181 399 6745
181 401 8692
181 402 2261
181 407 8605
181 411 2452
181 417 5323
181 421 6229
181 422 1347
181 424 2000
181 425 1473
181 428 6872
181 430 4663
181 434 5689
181 437 6328
181 442 4493
181 443 1244
181 449 1082
181 450 5259
181 451 3640
181 452 5609
181 455 9757
181 457 3965
181 459 5210
181 460 4399
181 466 5434
181 467 5938
181 473 9304
181 474 9957
181 476 9089
181 477 9483
181 479 9985
181 480 7595
181 481 1274
181 482 5085
181 487 8264
181 490 5737
181 495 7676
181 497 3512
181 498 6425
182 40 1771
182 68 8643
182 97 2440
182 108 8979
182 120 2539
182 157 3287
182 178 4168
182 198 2845
182 201 43
182 230 1411
182 243 7778
182 266 8036
182 268 8726
182 286 6904
182 342 807
182 350 3640
182 367 7715
182 404 9511
182 436 4075
182 444 7121
182 453 5757
182 468 4364
182 471 55
183 2 6284
183 3 698
183 6 3142
183 11 4663
183 12 558
183 13 8767
183 19 7842
183 25 1103
183 29 8493
183 54 2224
183 55 7279
183 60 8127
183 70 2837
183 78 3938
183 90 2339
183 92 4078
183 95 6856
183 102 8351
183 105 3161
183 111 8450
183 112 6307
183 122 1351
183 126 3713
183 130 4568
183 135 3950
183 136 6873
183 143 8172
183 144 5578
183 145 8780
183 154 4568
183 165 161
183 176 975
183 177 6399
183 186 300
183 195 8316
183 200 8136
183 203 4532
183 205 2772
183 211 6384
183 214 315
183 220 6496
183 225 9002
183 227 9052
183 229 3213
183 235 4660
183 237 4669
183 240 7559
183 242 385
183 250 1971
183 258 7688
183 261 7770
183 269 1670
183 276 3518
183 280 2654
183 281 9322
183 284 2179
183 289 3550
183 297 3376
183 298 3173
183 302 838
183 312 4266
183 318 2360
183 320 4845
183 321 147
183 322 1753
183 328 2102
183 329 2126
183 331 3004
183 339 9235
183 343 1912
183 347 6470
183 348 7651
183 352 2966
183 353 4714
183 355 2622
183 363 2894
183 366 5420
183 373 1227
183 374 5961
183 375 44
183 379 8816
183 384 8218
183 385 8382
183 389 9523
183 390 95
183 392 9787
183 399 9088
183 402 9066
183 417 1407
183 421 9112
183 422 1117
183 424 7090
183 425 2933
183 428 600
183 430 4093
183 442 1872
183 443 7201
183 449 9465
183 452 342
183 455 8648
183 459 6736
183 460 8949
183 473 3754
183 474 7343
183 476 8670
183 477 4221
183 479 172
183 482 6613
183 487 6272
183 490 4740
183 495 5930
183 498 8900
184 20 2870
184 28 6561
184 30 3472
184 31 9616
184 36 9337
184 43 7805
184 59 3942
184 100 5939
184 106 6928
184 117 8404
184 123 3936
184 139 3265
184 141 2745
184 164 7080
184 180 1615
184 208 8581
184 209 8895
184 221 2744
184 223 9187
184 234 1933
184 238 7272
184 253 7468
184 255 7551
184 259 6391
184 270 6757
184 287 9532
184 291 2024
184 299 7905
184 307 1876
184 360 6395
184 365 422
184 413 5281
184 419 652
184 454 3064
184 461 7216
184 462 4245
184 465 9014
184 485 3820
184 491 2748
184 494 9780
185 4 5688
185 21 7295
185 27 4307
185 53 1060
185 93 1600
185 99 2131
185 113 6257
185 114 1937
185 125 8273
185 127 5520
185 134 2863
185 148 6803
185 151 8744
185 163 6283
185 169 9447
185 170 8989
185 173 8798
185 189 4
185 199 2039
185 202 5010
185 207 1192
185 213 9313
185 246 5722
185 249 6481
185 252 3625
185 263 2196
185 267 82
185 308 412
185 332 4150
185 370 4681
185 378 2342
185 386 3920
185 387 2619
185 396 4496
185 409 6919
185 469 7053
185 475 9869
185 483 2403
186 25 1795
186 29 9902
186 70 2977
186 92 210
186 102 6927
186 145 7467
186 177 4343
186 225 7401
186 227 4124
186 237 3688
186 240 5899
186 276 7069
186 318 5377
186 320 3256
186 322 119
186 343 8726
186 347 9381
186 374 1864
186 385 322
186 389 2587
186 399 3789
186 424 58
186 430 7535
186 443 7495
186 487 6235
186 490 952
186 495 1335
186 498 2925
187 2 3223
187 3 7372
187 6 5873
187 11 9840
187 12 2260
187 13 9480
187 19 7118
187 25 6124
187 29 6558
187 35 3162
187 39 7500
187 47 9214
187 54 428
187 55 2670
187 60 2273
187 70 7147
187 77 499
187 78 5968
187 90 6996
187 91 8031
187 92 3671
187 95 2792
187 102 961
187 105 3117
187 111 9086
187 112 4545
187 118 9456
187 122 778
187 126 7891
187 130 7897
187 135 3140
187 136 645
187 138 884
187 143 227
187 144 4804
187 145 7444
187 154 611
187 165 7986
187 171 9260
187 172 5164
187 176 8075
187 177 7294
187 183 5045
187 186 2336
187 195 2030
187 200 8695
187 203 5745
187 205 8650
187 211 2285
187 212 5022
187 214 6530
187 220 4932
187 225 9946
187 227 7098
187 229 3593
187 235 6851
187 236 4827
187 237 1577
187 240 4087
187 242 3771
187 244 7510
187 250 2182
187 254 5366
187 258 7252
187 261 9316
187 269 7003
187 272 7403
187 276 6977
187 280 6928
187 281 3495
187 284 983
187 288 3308
187 289 7833
187 297 5557
187 298 3208
187 302 2164
187 310 4949
187 312 5144
187 318 1693
187 319 3165
187 320 6008
187 321 6860
187 322 3502
187 328 8849
187 329 4891
187 331 123
187 339 9351
187 343 1336
187 347 9359
187 348 6032
187 352 7392
187 353 709
187 355 8626
187 359 4633
187 362 7404
187 363 7735
187 366 7404
187 373 85
187 374 9953
187 375 9639
187 379 1648
187 384 6683
187 385 8478
187 389 4554
187 390 2256
187 392 1085
187 399 3107
187 402 7370
187 407 5579
187 411 7265
187 417 4347
187 421 9042
187 422 2269
187 424 8608
187 425 7176
187 428 3012
187 430 1623
187 434 5674
187 437 4369
187 442 3781
187 443 5375
187 449 2636
187 451 8718
187 452 8417
187 455 9736
187 459 7985
187 460 3635
187 473 6949
187 474 5990
187 476 60
187 477 5063
187 479 5225
187 481 8031
187 482 355
187 487 7560
187 490 4775
187 495 2947
187 498 6541
188 8 5253
188 9 9878
188 10 3458
188 15 8614
188 16 3151
188 22 9970
188 23 9913
188 24 1249
188 34 6132
188 37 6302
188 42 1053
188 62 8718
188 73 4496
188 74 2966
188 75 8687
188 86 4582
188 89 7202
188 96 4448
188 101 3395
188 104 9835
188 115 3187
188 116 6794
188 124 5033
188 129 4934
188 137 9809
188 146 1380
188 149 6201
188 155 1900
188 162 238
188 166 1047
188 167 6756
188 174 6546
188 179 7124
188 194 1803
188 197 961
188 224 6550
188 232 4548
188 233 7040
188 260 1291
188 273 2807
188 279 9801
188 283 2843
188 294 3610
188 295 4516
188 301 8143
188 313 6386
188 325 3524
188 330 8801
188 333 4275
188 334 1807
188 357 797
188 361 2860
188 369 7008
188 372 9267
188 381 6525
188 397 2197
188 405 56
188 408 4916
188 410 5974
188 412 3011
188 431 6688
188 433 2916
188 438 5997
188 439 9479
188 440 7057
188 441 2894
188 456 5801
188 464 4674
188 470 7324
188 486 3666
188 488 5332
188 493 1703
188 499 4341
189 27 7931
189 93 4345
189 99 9928
189 113 9200
189 114 3703
189 125 9115
189 127 3197
189 151 3078
189 163 7531
189 169 1794
189 170 4713
189 173 9957
189 202 9470
189 213 4521
189 246 6952
189 249 9459
189 263 3334
189 267 2433
189 332 9378
189 370 5009
189 387 6655
189 396 9957
189 409 2746
189 469 6581
189 475 9473
189 483 3945
190 1 658
190 2 6012
190 3 5954
190 6 2300
190 11 8176
190 12 4876
190 13 2620
190 19 6810
190 25 3451
190 29 7696
190 35 6461
190 39 885
190 45 1901
190 47 874
190 49 7749
190 54 8015
190 55 1738
190 56 3556
190 57 1435
190 60 5094
190 70 1358
190 77 5415
190 78 812
190 87 9925
190 90 2121
190 91 2975
190 92 2956
190 94 6528
190 95 6000
190 102 6247
190 105 3029
190 111 8489
190 112 9871
190 118 322
190 122 1091
190 126 297
190 130 4354
190 135 5429
190 136 2120
190 138 8493
190 143 2326
190 144 4175
190 145 2120
190 147 146
190 154 950
190 165 4387
190 171 3317
190 172 4875
190 176 8205
190 177 4078
190 183 3164
190 186 9783
190 187 1943
190 195 8505
190 200 9230
190 203 2020
190 204 6421
190 205 5846
190 206 2346
190 211 465
190 212 8069
190 214 3012
190 220 2574
190 225 8051
190 227 1091
190 229 4992
190 235 2144
190 236 3593
190 237 4053
190 240 6945
190 242 5213
190 244 542
190 250 3284
190 254 2140
190 257 5405
190 258 3826
190 261 7518
190 269 5546
190 272 5840
190 276 882
190 280 6560
190 281 6010
190 284 2541
190 288 3870
190 289 4044
190 292 9691
190 297 7853
190 298 5778
190 302 2027
190 305 4048
190 306 8621
190 310 5998
190 311 5948
190 312 9601
190 315 1682
190 318 7781
190 319 5874
190 320 8903
190 321 6277
190 322 8513
190 326 7660
190 328 3578
190 329 4954
190 331 9985
190 339 2330
190 340 5856
190 343 7831
190 345 7016
190 347 2190
190 348 7443
190 349 7224
190 352 7967
190 353 3962
190 355 8826
190 358 168
190 359 3755
190 362 3075
190 363 4191
190 366 1056
190 373 3360
190 374 884
190 375 1352
190 379 2716
190 384 2919
190 385 1174
190 389 1064
190 390 856
190 391 277
190 392 1726
190 395 6465
190 398 2673
190 399 7796
190 402 3554
190 407 9214
190 411 4172
190 417 849
190 421 2222
190 422 3858
190 424 9109
190 425 5706
190 428 7742
190 430 3338
190 434 9548
190 437 6150
190 442 4586
190 443 6503
190 449 6731
190 450 4917
190 451 2687
190 452 4292
190 455 7941
190 457 8894
190 459 5705
190 460 7056
190 466 8693
190 473 6609
190 474 5771
190 476 7868
190 477 5178
190 479 1407
190 480 9697
190 481 4961
190 482 1600
190 487 3799
190 490 9399
190 495 7840
190 497 5559
190 498 7154
191 0 4892
191 5 5442
191 8 7833
191 9 8577
191 10 6067
191 15 5952
191 16 5693
191 22 3824
191 23 1653
191 24 5945
191 34 5671
191 37 1522
191 42 9155
191 58 6220
191 62 7352
191 67 1134
191 72 7760
191 73 9832
191 74 213
191 75 9351
191 86 288
191 89 1611
191 96 4117
191 101 2922
191 104 2308
191 115 1326
191 116 6936
191 124 623
191 129 1910
191 137 3734
191 146 2462
191 149 8667
191 155 6751
191 159 5658
191 160 860
191 162 1649
191 166 8310
191 167 7767
191 174 6289
191 179 1499
191 188 5181
191 194 4647
191 197 4550
191 224 3926
191 226 3849
191 231 2261
191 232 3591
191 233 2024
191 260 7243
191 271 4333
191 273 878
191 279 8098
191 283 43
191 294 8389
191 295 7491
191 301 3033
191 303 4937
191 313 4227
191 325 3655
191 330 5716
191 333 5393
191 334 4679
191 351 5578
191 357 6614
191 361 3281
191 369 7247
191 372 380
191 381 6266
191 397 4137
191 400 4131
191 403 1890
191 405 9408
191 408 2771
191 410 7637
191 412 3194
191 420 3318
191 431 1446
191 433 8601
191 438 6731
191 439 4698
191 440 3532
191 441 5971
191 456 9721
191 464 2456
191 470 6441
191 478 6908
191 486 745
191 488 8096
191 493 5450
191 499 1381
192 4 6521
192 21 4360
192 26 5243
192 27 3666
192 53 4874
192 80 6292
192 88 8580
192 93 2008
192 99 6669
192 113 7125
192 114 2623
192 125 660
192 127 7411
192 134 9997
192 148 5662
192 151 8082
192 163 1894
192 169 5383
192 170 1544
192 173 4860
192 185 4364
192 189 6834
192 193 7707
192 199 8415
192 202 2666
192 207 9216
192 213 4919
192 246 7432
192 248 4740
192 249 9281
192 252 5752
192 263 8485
192 267 3147
192 278 2285
192 300 83
192 308 3030
192 317 2090
192 327 263
192 332 9315
192 370 1647
192 378 5036
192 386 2670
192 387 767
192 396 3684
192 406 9969
192 409 656
192 426 1349
192 469 7437
192 475 4331
192 483 6551
193 4 9152
193 21 311
193 27 8674
193 53 181
193 93 4469
193 99 7100
193 113 8816
193 114 1402
193 125 3004
193 127 8436
193 134 1240
193 148 9862
193 151 5468
193 163 4004
193 169 6442
193 170 830
193 173 6115
193 185 3962
193 189 887
193 199 8812
193 202 9246
193 207 5616
193 213 8021
193 246 4407
193 249 7884
193 252 6339
193 263 9118
193 267 8384
193 308 581
193 332 8546
193 370 6718
193 378 1656
193 386 714
193 387 9377
193 396 4261
193 409 6369
193 469 4871
193 475 6131
193 483 6368
194 8 5701
194 9 2373
194 10 6956
194 15 647
194 16 6846
194 22 8460
194 24 4503
194 42 411
194 62 6561
194 73 1356
194 74 8594
194 75 7501
194 86 1829
194 89 7784
194 101 4753
194 104 8509
194 115 2310
194 116 5100
194 124 3442
194 129 7886
194 149 6623
194 155 8513
194 167 7533
194 174 9758
194 179 7521
194 197 8470
194 224 8004
194 232 7698
194 260 3586
194 273 1365
194 279 72
194 283 1549
194 294 6176
194 295 9965
194 301 4925
194 313 3300
194 330 1743
194 333 2589
194 357 8728
194 361 4253
194 369 40
194 372 8375
194 381 1219
194 408 5851
194 410 3438
194 412 2882
194 431 7137
194 433 1449
194 438 3970
194 439 3748
194 440 3907
194 441 9622
194 470 5484
194 486 3500
194 488 6133
194 493 6403
194 499 4027
195 3 9818
195 6 7817
195 11 4209
195 12 9845
195 13 8814
195 19 685
195 25 9804
195 29 908
195 54 3749
195 55 8240
195 60 4229
195 70 6924
195 78 9340
195 90 6161
195 92 4384
195 95 368
195 102 2872
195 105 9068
195 111 4880
195 112 3203
195 122 4983
195 126 1211
195 135 1840
195 136 7313
195 143 821
195 144 5660
